177852, 76927, 79636, 139.363541, 116.340216, 39.922036, 116.338585, 39.921963
177858, 76930, 11815, 142.111664, 116.316967, 39.956754, 116.317124, 39.955482
177867, 76934, 76936, 106.620303, 116.310686, 39.980414, 116.310614, 39.981371
177871, 76936, 83047, 223.300312, 116.310614, 39.981371, 116.310457, 39.983375
180941, 78283, 1287, 597.098498, 116.472109, 39.978881, 116.476653, 39.982967
180982, 78300, 82028, 121.348972, 116.444205, 39.941137, 116.444199, 39.940046
180989, 78302, 17294, 406.246656, 116.427483, 39.943338, 116.427512, 39.939686
180994, 78304, 78300, 353.703820, 116.444225, 39.944317, 116.444205, 39.941137
181133, 78370, 1055, 445.481011, 116.423526, 39.948164, 116.428599, 39.948001
181237, 78417, 1050, 259.731769, 116.443686, 39.952369, 116.441722, 39.950584
181279, 78433, 11232, 263.390085, 116.431251, 39.939796, 116.428225, 39.939946
181315, 78449, 17293, 415.692133, 116.427823, 39.935951, 116.427650, 39.939686
181318, 78450, 11223, 109.776815, 116.427978, 39.936423, 116.427921, 39.937409
181330, 78455, 78457, 496.367811, 116.438377, 39.939770, 116.444197, 39.939828
181343, 78458, 78460, 422.838175, 116.444330, 39.939829, 116.449288, 39.939869
181349, 78460, 78462, 176.379428, 116.449288, 39.939869, 116.451356, 39.939894
181357, 78462, 78463, 338.241093, 116.451356, 39.939894, 116.455322, 39.939930
181391, 78474, 144088, 134.197965, 116.449308, 39.947041, 116.447758, 39.946832
181398, 78476, 78474, 525.309091, 116.455350, 39.947963, 116.449308, 39.947041
181430, 78490, 78492, 94.530946, 116.448820, 39.968683, 116.449560, 39.969316
181441, 78495, 41027, 301.623475, 116.455715, 39.973195, 116.458265, 39.975063
181580, 78554, 22205, 185.755000, 116.368111, 39.881826, 116.368130, 39.880156
181685, 78593, 9786, 365.163305, 116.357471, 39.887888, 116.361747, 39.887771
181688, 78594, 9785, 118.220338, 116.355937, 39.887910, 116.357322, 39.887891
181704, 78600, 35208, 116.787896, 116.329191, 39.907428, 116.329188, 39.906378
181726, 78611, 64349, 94.888465, 116.357243, 39.900043, 116.357225, 39.900896
181751, 78622, 11, 180.571534, 116.388896, 39.898835, 116.386792, 39.899003
181807, 78649, 78651, 88.727720, 116.368686, 39.898317, 116.369724, 39.898364
181810, 78651, 38555, 89.697138, 116.369724, 39.898364, 116.370774, 39.898402
181827, 78659, 64377, 205.074514, 116.340552, 39.931111, 116.338148, 39.931146
183712, 79577, 107862, 173.852579, 116.377908, 39.931636, 116.379943, 39.931726
183714, 79578, 73249, 340.344689, 116.383509, 39.931889, 116.387496, 39.932003
183773, 79604, 37395, 187.620319, 116.405239, 39.906756, 116.403042, 39.906684
183845, 79635, 94620, 202.741245, 116.338129, 39.921950, 116.335753, 39.921904
183877, 79647, 79655, 80.544683, 116.338068, 39.925134, 116.337980, 39.925855
183892, 79655, 1146, 109.660513, 116.337980, 39.925855, 116.337811, 39.926830
183900, 79658, 64374, 345.283888, 116.338097, 39.931024, 116.342145, 39.930984
183918, 79667, 76278, 267.187588, 116.411051, 39.984228, 116.410952, 39.986629
183976, 79691, 460, 277.844606, 116.455677, 39.940390, 116.455687, 39.942888
184004, 79704, 6626, 131.723986, 116.345364, 39.849961, 116.343913, 39.849559
184014, 79708, 67199, 94.950020, 116.304298, 39.911276, 116.304465, 39.912120
184015, 79708, 67201, 200.893249, 116.304298, 39.911276, 116.304266, 39.913082
184016, 79709, 680, 210.663718, 116.304100, 39.911301, 116.304092, 39.909407
184021, 79710, 99706, 408.312512, 116.303938, 39.911849, 116.303942, 39.908178
184024, 79711, 73192, 255.264487, 116.304198, 39.925746, 116.304195, 39.928041
184027, 79713, 79715, 123.246061, 116.304376, 39.933933, 116.304225, 39.935035
184039, 79717, 79727, 658.188053, 116.304267, 39.936776, 116.304224, 39.942693
184043, 79719, 24770, 248.841226, 116.303991, 39.937770, 116.304032, 39.935533
184048, 79720, 20279, 350.932407, 116.303823, 39.938145, 116.303787, 39.934990
184061, 79727, 24782, 239.719462, 116.304224, 39.942693, 116.304049, 39.944843
184064, 79728, 79719, 680.142857, 116.303836, 39.943883, 116.303991, 39.937770
184065, 79728, 20274, 85.871774, 116.303836, 39.943883, 116.303691, 39.943119
184078, 79732, 89580, 141.402091, 116.303596, 39.948878, 116.303671, 39.947608
184079, 79733, 11813, 205.854207, 116.303738, 39.949035, 116.303584, 39.950882
184082, 79734, 79732, 100.736426, 116.303351, 39.949764, 116.303596, 39.948878
184100, 79740, 84922, 376.125215, 116.337862, 39.966193, 116.342274, 39.966226
184245, 79812, 40644, 83.088853, 116.368060, 39.866803, 116.368052, 39.866056
184287, 79830, 146617, 228.680740, 116.361874, 39.986167, 116.359191, 39.986133
184466, 79915, 12512, 154.356130, 116.367394, 39.947076, 116.369201, 39.947157
184480, 79920, 10393, 112.306898, 116.365593, 39.948415, 116.365696, 39.947409
184498, 79928, 10399, 130.022462, 116.365377, 39.950739, 116.365486, 39.949573
184579, 79966, 79968, 229.821195, 116.345768, 39.956649, 116.348462, 39.956681
184581, 79967, 79966, 96.399734, 116.344638, 39.956679, 116.345768, 39.956649
184595, 79973, 88611, 130.413763, 116.341482, 39.956745, 116.343011, 39.956715
184605, 79977, 19762, 261.388324, 116.364843, 39.956451, 116.365063, 39.954107
184634, 79990, 59124, 251.071362, 116.349069, 39.956723, 116.348969, 39.958979
184713, 80025, 32596, 91.780075, 116.342917, 39.938559, 116.341891, 39.938310
184721, 80028, 61040, 157.316058, 116.311209, 39.975763, 116.311025, 39.977167
184741, 80037, 84045, 128.921806, 116.310993, 39.975979, 116.311324, 39.974848
184804, 80065, 60595, 114.436722, 116.326911, 39.990254, 116.326856, 39.991282
188778, 81971, 81973, 336.229766, 116.419186, 39.948965, 116.419088, 39.951987
188782, 81973, 81974, 100.027372, 116.419088, 39.951987, 116.419057, 39.952886
188787, 81974, 81975, 335.602511, 116.419057, 39.952886, 116.419002, 39.955903
188791, 81975, 81976, 228.023096, 116.419002, 39.955903, 116.418978, 39.957953
188799, 81977, 81981, 323.316718, 116.418897, 39.960779, 116.418806, 39.963685
188808, 81981, 99701, 406.966137, 116.418806, 39.963685, 116.418700, 39.967343
188838, 81995, 19158, 97.674693, 116.418401, 39.974961, 116.418423, 39.974083
188882, 82015, 165529, 140.596713, 116.444194, 39.939672, 116.444229, 39.938410
188890, 82019, 779, 211.003891, 116.455322, 39.939783, 116.455301, 39.937886
188919, 82033, 68986, 233.799987, 116.455896, 39.940164, 116.455903, 39.942266
188960, 82053, 82020, 266.169187, 116.455882, 39.937399, 116.455896, 39.939792
189243, 82179, 82184, 315.257370, 116.296165, 39.943833, 116.292806, 39.945017
189253, 82183, 125257, 411.415376, 116.292786, 39.944905, 116.297166, 39.943354
189274, 82193, 9642, 247.667814, 116.272693, 39.945320, 116.275595, 39.945229
189277, 82194, 8642, 378.044236, 116.273896, 39.945397, 116.269467, 39.945548
189293, 82199, 99917, 167.695861, 116.284128, 39.946109, 116.282240, 39.945687
189415, 82254, 60000, 285.324416, 116.369629, 39.966603, 116.372975, 39.966668
189463, 82273, 59881, 164.281333, 116.455838, 39.933065, 116.455837, 39.934542
189473, 82276, 82279, 372.921674, 116.455890, 39.947963, 116.459929, 39.949249
189478, 82278, 417, 205.082407, 116.455891, 39.948280, 116.455879, 39.950123
189481, 82279, 97026, 214.914544, 116.459929, 39.949249, 116.462248, 39.950006
189484, 82280, 82281, 109.606181, 116.465242, 39.950983, 116.466435, 39.951350
189494, 82283, 124278, 137.246353, 116.470473, 39.952677, 116.471957, 39.953155
189528, 82298, 69411, 284.949502, 116.457615, 39.932322, 116.460956, 39.932321
189534, 82300, 82299, 142.431998, 116.457612, 39.932453, 116.455942, 39.932451
189585, 82321, 9586, 119.233254, 116.445521, 39.956509, 116.446431, 39.957323
189592, 82323, 657, 439.907405, 116.342276, 39.966362, 116.337116, 39.966311
190812, 82856, 11449, 588.154223, 116.341245, 39.857023, 116.340564, 39.851761
190931, 82907, 103565, 291.642544, 116.440176, 39.961987, 116.437604, 39.963714
190937, 82910, 730, 191.825371, 116.448712, 39.861518, 116.450260, 39.862768
191130, 82991, 5124, 127.871176, 116.381957, 39.869734, 116.383449, 39.869836
191170, 83008, 12674, 104.044415, 116.348657, 39.962562, 116.348620, 39.963497
191204, 83025, 19699, 144.788049, 116.315157, 39.965903, 116.314661, 39.967148
191223, 83034, 84039, 162.268821, 116.312168, 39.973166, 116.311615, 39.974562
191261, 83049, 61418, 137.692293, 116.310495, 39.983940, 116.312110, 39.983975
191265, 83050, 15923, 269.328787, 116.309883, 39.984418, 116.306726, 39.984309
191272, 83053, 60590, 490.227616, 116.309964, 39.990762, 116.315707, 39.991019
191344, 83088, 5191, 174.941022, 116.348855, 39.866993, 116.350903, 39.866939
191476, 83149, 11477, 144.044782, 116.259111, 39.895673, 116.260799, 39.895674
191484, 83153, 8223, 235.095697, 116.273945, 39.895792, 116.271190, 39.895791
191486, 83154, 8220, 183.297851, 116.267730, 39.895793, 116.265582, 39.895794
191490, 83155, 130558, 353.027652, 116.258336, 39.895796, 116.254199, 39.895793
191494, 83157, 8221, 162.992052, 116.264483, 39.895799, 116.262573, 39.895809
191838, 83317, 72878, 391.678228, 116.268341, 39.907076, 116.268426, 39.910596
191881, 83335, 83336, 174.630267, 116.268589, 39.922925, 116.270636, 39.922949
191882, 83336, 58653, 90.342931, 116.270636, 39.922949, 116.271695, 39.922961
191884, 83337, 58657, 196.361877, 116.267553, 39.923068, 116.265251, 39.923063
191889, 83339, 83338, 174.061025, 116.270629, 39.923110, 116.268589, 39.923073
191901, 83345, 60861, 110.058385, 116.269351, 39.926662, 116.269310, 39.927651
191952, 83369, 60769, 884.199452, 116.268096, 39.937486, 116.268875, 39.929560
192131, 83449, 52520, 200.899758, 116.294966, 39.983622, 116.297319, 39.983731
192133, 83450, 15931, 180.873018, 116.299917, 39.983652, 116.302038, 39.983707
192138, 83452, 52609, 80.990871, 116.299085, 39.983774, 116.300035, 39.983793
192139, 83453, 4284, 108.972549, 116.294932, 39.983818, 116.293657, 39.983744
192145, 83456, 15944, 85.128325, 116.299083, 39.983949, 116.298085, 39.983917
192459, 83587, 95739, 145.380750, 116.315075, 39.888194, 116.313579, 39.887569
192917, 83801, 9681, 454.738111, 116.319591, 39.930887, 116.319666, 39.926799
192950, 83817, 11816, 127.365537, 116.318367, 39.946391, 116.318521, 39.945252
192971, 83827, 6445, 178.548783, 116.314364, 39.967360, 116.314964, 39.965822
192974, 83828, 94430, 326.952110, 116.300652, 39.971267, 116.300289, 39.974193
192985, 83833, 6420, 168.004478, 116.312230, 39.972645, 116.312849, 39.971211
193076, 83875, 69531, 287.977862, 116.304591, 39.888871, 116.304559, 39.891460
193344, 83995, 94619, 493.870454, 116.329969, 39.921638, 116.335756, 39.921773
193393, 84014, 67217, 106.530123, 116.313950, 39.968440, 116.314302, 39.967521
193416, 84025, 1537, 100.456539, 116.313912, 39.968942, 116.313552, 39.969802
193433, 84035, 17677, 360.813654, 116.300263, 39.974472, 116.300029, 39.977711
193444, 84040, 83833, 225.283032, 116.311412, 39.974571, 116.312230, 39.972645
193452, 84044, 80028, 105.452881, 116.311508, 39.974844, 116.311209, 39.975763
194475, 84490, 693, 428.646518, 116.314634, 39.852402, 116.317880, 39.849487
194476, 84491, 3841, 282.849193, 116.314795, 39.852412, 116.312906, 39.854501
194482, 84493, 174864, 167.843110, 116.303902, 39.919958, 116.303913, 39.918449
194525, 84513, 146830, 136.031075, 116.303874, 39.930358, 116.303867, 39.929135
194531, 84515, 122356, 484.790532, 116.313775, 39.931006, 116.319459, 39.931001
194552, 84525, 40195, 201.216102, 116.317872, 39.950176, 116.318108, 39.948376
194560, 84529, 66832, 577.099434, 116.318005, 39.950302, 116.317289, 39.955460
194569, 84533, 117977, 412.165145, 116.329203, 39.956179, 116.334025, 39.956443
194573, 84534, 24417, 475.840759, 116.329190, 39.956284, 116.328721, 39.960547
194576, 84535, 79973, 124.004568, 116.340028, 39.956773, 116.341482, 39.956745
194813, 84650, 43113, 109.093998, 116.322331, 39.937464, 116.321059, 39.937568
194820, 84654, 44760, 124.753081, 116.318041, 39.937390, 116.319495, 39.937267
194825, 84655, 44950, 128.425215, 116.318089, 39.937815, 116.316588, 39.937908
195000, 84729, 84731, 117.240463, 116.483941, 39.928654, 116.483925, 39.929708
195005, 84731, 85510, 182.870537, 116.483925, 39.929708, 116.483952, 39.931352
195032, 84743, 84744, 258.850979, 116.479425, 39.932371, 116.482460, 39.932372
195040, 84746, 84751, 279.985648, 116.484180, 39.932379, 116.487450, 39.932541
195044, 84748, 1639, 538.684307, 116.482461, 39.932502, 116.476145, 39.932488
195159, 84795, 488, 365.826523, 116.483924, 39.917885, 116.483942, 39.921174
195173, 84800, 486, 252.706154, 116.483935, 39.924779, 116.483935, 39.927051
195339, 84860, 113804, 200.995502, 116.471835, 39.914191, 116.471812, 39.912384
195368, 84871, 148689, 723.802869, 116.471983, 39.914454, 116.472086, 39.920961
195372, 84872, 84877, 462.811358, 116.471877, 39.914456, 116.466470, 39.914777
195384, 84877, 84882, 267.469959, 116.466470, 39.914777, 116.463440, 39.915393
195399, 84882, 165403, 354.516705, 116.463440, 39.915393, 116.459606, 39.916605
195458, 84906, 84907, 326.732857, 116.453840, 39.953123, 116.456313, 39.955367
195461, 84907, 53498, 466.280703, 116.456313, 39.955367, 116.459843, 39.958569
195465, 84908, 119569, 185.517822, 116.456242, 39.955412, 116.454833, 39.954141
195469, 84909, 59244, 282.280842, 116.441204, 39.960830, 116.443722, 39.959182
195473, 84911, 1907, 283.708089, 116.415277, 39.967650, 116.418603, 39.967742
195478, 84912, 89351, 188.670481, 116.415262, 39.968038, 116.413050, 39.967980
195500, 84922, 6426, 114.747126, 116.342274, 39.966226, 116.343620, 39.966236
195502, 84923, 59928, 246.850561, 116.373094, 39.959376, 116.372893, 39.957162
195511, 84927, 358, 300.001456, 116.373640, 39.962743, 116.373334, 39.960056
195556, 84948, 37638, 91.980610, 116.419499, 39.948036, 116.420577, 39.948066
195559, 84949, 103618, 118.483785, 116.420838, 39.948076, 116.422226, 39.948125
195575, 84954, 84952, 114.565583, 116.420820, 39.948422, 116.419478, 39.948372
195586, 84960, 9502, 326.673922, 116.401800, 39.957703, 116.401699, 39.960639
195738, 85019, 169, 117.105291, 116.448188, 39.956461, 116.447283, 39.955669
195771, 85031, 68241, 495.297971, 116.476687, 39.982133, 116.472931, 39.978735
195776, 85033, 85031, 157.012392, 116.477878, 39.983210, 116.476687, 39.982133
195930, 85097, 85099, 249.027946, 116.402333, 39.939354, 116.405253, 39.939368
195935, 85099, 85100, 188.910795, 116.405253, 39.939368, 116.407468, 39.939390
195940, 85100, 1113, 267.582533, 116.407468, 39.939390, 116.410604, 39.939437
195946, 85102, 85108, 112.103048, 116.402325, 39.939473, 116.402270, 39.940480
195948, 85103, 22232, 257.914988, 116.419530, 39.939565, 116.422554, 39.939600
195951, 85104, 6487, 301.933252, 116.414148, 39.939605, 116.410608, 39.939559
195957, 85105, 85104, 450.389253, 116.419429, 39.939650, 116.414148, 39.939605
195961, 85106, 85109, 170.328800, 116.419547, 39.939652, 116.419503, 39.941183
195964, 85107, 85106, 256.491073, 116.422554, 39.939700, 116.419547, 39.939652
195975, 85110, 85112, 85.626880, 116.402258, 39.941193, 116.402211, 39.941962
195984, 85113, 85115, 153.803288, 116.402202, 39.942625, 116.402147, 39.944007
195987, 85114, 85117, 188.239406, 116.419440, 39.943427, 116.419392, 39.945119
195991, 85115, 85116, 80.770147, 116.402147, 39.944007, 116.402126, 39.944733
195995, 85116, 85118, 80.307607, 116.402126, 39.944733, 116.402133, 39.945455
195998, 85117, 85119, 85.662970, 116.419392, 39.945119, 116.419371, 39.945889
196001, 85118, 85120, 84.906946, 116.402133, 39.945455, 116.402102, 39.946218
196004, 85119, 180828, 107.359936, 116.419371, 39.945889, 116.419343, 39.946854
196006, 85120, 67155, 103.151241, 116.402102, 39.946218, 116.402150, 39.947136
196014, 85123, 85124, 91.337850, 116.419333, 39.947209, 116.419310, 39.948030
196025, 85127, 10852, 237.449794, 116.350145, 39.930929, 116.352929, 39.930936
196087, 85156, 97044, 133.582205, 116.476989, 39.954902, 116.475545, 39.954436
196254, 85234, 85235, 94.404273, 116.367159, 39.966364, 116.368232, 39.966574
196256, 85235, 82254, 119.132290, 116.368232, 39.966574, 116.369629, 39.966603
196262, 85237, 17825, 305.312237, 116.444092, 39.939937, 116.440512, 39.939912
196383, 85288, 81977, 296.266499, 116.418973, 39.958116, 116.418897, 39.960779
196537, 85357, 85358, 423.895833, 116.471511, 39.891988, 116.471549, 39.895799
196540, 85358, 107647, 217.589584, 116.471549, 39.895799, 116.471592, 39.897755
196542, 85359, 9853, 372.072439, 116.471501, 39.899149, 116.471385, 39.895805
196584, 85376, 64924, 113.906085, 116.471655, 39.906728, 116.471637, 39.905704
196587, 85377, 85359, 370.704336, 116.471610, 39.902474, 116.471501, 39.899149
196917, 85524, 85529, 424.773390, 116.483960, 39.933546, 116.483962, 39.937365
196923, 85526, 94806, 318.160760, 116.495857, 39.934898, 116.492358, 39.933906
196931, 85529, 106, 357.926396, 116.483962, 39.937365, 116.483958, 39.940583
196963, 85543, 489, 456.917712, 116.483717, 39.943690, 116.483714, 39.939582
196970, 85545, 85550, 239.915508, 116.483949, 39.943917, 116.483954, 39.946074
196980, 85550, 860, 389.650859, 116.483954, 39.946074, 116.483935, 39.949577
197050, 85580, 85581, 81.174166, 116.454901, 39.975633, 116.454295, 39.976196
197051, 85580, 85587, 601.441999, 116.454901, 39.975633, 116.449541, 39.979150
197060, 85583, 85589, 163.800997, 116.450971, 39.978388, 116.449497, 39.979333
197065, 85585, 118494, 255.848046, 116.449141, 39.979010, 116.451419, 39.977512
197067, 85586, 88710, 567.823813, 116.449430, 39.979012, 116.454502, 39.975702
197069, 85587, 85594, 130.087981, 116.449541, 39.979150, 116.448372, 39.979902
197086, 85592, 85586, 130.408941, 116.448255, 39.979763, 116.449430, 39.979012
197092, 85594, 85599, 574.935211, 116.448372, 39.979902, 116.443229, 39.983247
197103, 85599, 1305, 289.411882, 116.443229, 39.983247, 116.440475, 39.984753
197129, 85611, 85731, 623.927070, 116.435415, 39.983710, 116.433343, 39.987687
197331, 85710, 85, 132.463429, 116.417084, 39.987406, 116.418638, 39.987432
197354, 85721, 88409, 313.396513, 116.417078, 39.987582, 116.413404, 39.987459
197371, 85730, 86, 159.079351, 116.427050, 39.987679, 116.428915, 39.987740
197374, 85731, 1309, 190.419084, 116.433343, 39.987687, 116.431124, 39.987888
197382, 85734, 93, 1129.174787, 116.429530, 39.987747, 116.441685, 39.984023
202656, 88041, 1902, 148.530584, 116.445294, 39.958689, 116.443959, 39.959547
202692, 88056, 40109, 120.047627, 116.450494, 39.959524, 116.449396, 39.958853
203508, 88407, 1314, 323.929072, 116.409848, 39.987364, 116.406051, 39.987229
203513, 88409, 88407, 303.249766, 116.413404, 39.987459, 116.409848, 39.987364
203520, 88412, 12671, 192.260962, 116.412800, 39.987624, 116.410545, 39.987571
203531, 88415, 20449, 177.958695, 116.417294, 39.987711, 116.415207, 39.987656
203556, 88425, 119484, 201.764644, 116.485894, 39.958806, 116.483956, 39.957783
203662, 88473, 59081, 192.065913, 116.347687, 39.985293, 116.349939, 39.985360
203665, 88474, 59083, 156.860310, 116.346982, 39.985711, 116.345144, 39.985636
203876, 88577, 49528, 106.447125, 116.351962, 39.966173, 116.353204, 39.966272
203907, 88592, 2785, 98.545152, 116.334120, 39.966067, 116.335276, 39.966066
203950, 88611, 79967, 138.773098, 116.343011, 39.956715, 116.344638, 39.956679
204125, 88691, 144621, 490.520182, 116.310328, 39.984530, 116.309981, 39.988932
204162, 88709, 9525, 273.778258, 116.458289, 39.973187, 116.460732, 39.971589
204164, 88710, 95, 409.485409, 116.454502, 39.975702, 116.458136, 39.973294
204168, 88711, 88710, 90.243877, 116.453575, 39.976094, 116.454502, 39.975702
204263, 88746, 107176, 330.655004, 116.409179, 39.987167, 116.413056, 39.987284
204431, 88821, 40572, 96.763898, 116.444229, 39.907035, 116.445363, 39.907022
204455, 88827, 150155, 106.666056, 116.444255, 39.916360, 116.444256, 39.917319
204457, 88828, 40606, 106.001444, 116.455188, 39.917869, 116.455197, 39.916916
204506, 88844, 103172, 103.218047, 116.444127, 39.921467, 116.444128, 39.920539
204509, 88846, 396, 359.153001, 116.444119, 39.921587, 116.439934, 39.921941
204520, 88850, 88844, 360.705705, 116.439925, 39.921830, 116.444127, 39.921467
204551, 88863, 88860, 249.461415, 116.431589, 39.922986, 116.434492, 39.922728
204570, 88872, 88846, 446.351352, 116.444124, 39.925600, 116.444119, 39.921587
204574, 88873, 47764, 175.464340, 116.428429, 39.925632, 116.428375, 39.927209
204597, 88883, 47802, 232.400243, 116.428276, 39.925497, 116.428175, 39.927585
204617, 88893, 88895, 147.376197, 116.432120, 39.932365, 116.430429, 39.932466
204619, 88893, 165315, 144.311107, 116.432120, 39.932365, 116.430428, 39.932357
204625, 88895, 88894, 151.067688, 116.430429, 39.932466, 116.428658, 39.932443
204660, 88912, 59180, 198.582584, 116.347809, 39.978974, 116.347717, 39.980758
205589, 89340, 45, 108.373483, 116.362639, 39.966220, 116.363909, 39.966264
205591, 89341, 85234, 153.058627, 116.365365, 39.966308, 116.367159, 39.966364
205595, 89342, 85299, 122.714728, 116.362620, 39.966701, 116.361181, 39.966671
205607, 89346, 21984, 230.109278, 116.419781, 39.967766, 116.422474, 39.967654
205621, 89351, 76215, 105.251603, 116.413050, 39.967980, 116.411816, 39.967948
205964, 89507, 69321, 142.369690, 116.455792, 39.909561, 116.455793, 39.910841
205987, 89519, 695, 321.845102, 116.323052, 39.847695, 116.326812, 39.847566
206043, 89544, 610, 519.297083, 116.271124, 39.969774, 116.276258, 39.972284
206065, 89555, 11387, 162.360945, 116.335001, 39.847538, 116.336891, 39.847697
206067, 89556, 696, 350.038012, 116.330677, 39.847551, 116.334776, 39.847531
206078, 89560, 89561, 292.814949, 116.351262, 39.851440, 116.354486, 39.852337
206082, 89561, 89564, 134.306392, 116.354486, 39.852337, 116.355971, 39.852735
206087, 89564, 701, 225.635737, 116.355971, 39.852735, 116.358455, 39.853427
206096, 89566, 707, 460.594185, 116.373988, 39.855628, 116.379381, 39.855604
206116, 89575, 67198, 188.428735, 116.303943, 39.901465, 116.303961, 39.899771
206123, 89577, 681, 307.430253, 116.304152, 39.901909, 116.304144, 39.899145
206132, 89580, 67214, 263.979982, 116.303671, 39.947608, 116.303809, 39.945237
206143, 89586, 3853, 656.789629, 116.397077, 39.855724, 116.389385, 39.855757
206674, 89819, 89823, 129.617893, 116.249950, 39.895530, 116.251461, 39.895649
206685, 89823, 130551, 232.282267, 116.251461, 39.895649, 116.254183, 39.895658
206688, 89824, 130552, 339.803193, 116.238484, 39.895653, 116.242466, 39.895663
206690, 89825, 89823, 295.785224, 116.247995, 39.895677, 116.251461, 39.895649
206702, 89830, 130562, 124.818749, 116.240995, 39.895779, 116.239543, 39.895887
206703, 89831, 89832, 285.869848, 116.251347, 39.895791, 116.247997, 39.895795
206704, 89831, 89836, 129.465780, 116.251347, 39.895791, 116.249843, 39.895944
206706, 89832, 8236, 152.920836, 116.247997, 39.895795, 116.246205, 39.895788
206720, 89836, 130568, 185.430895, 116.249843, 39.895944, 116.247670, 39.895946
206733, 89842, 31753, 339.796443, 116.246827, 39.898995, 116.246830, 39.895940
206787, 89858, 89842, 400.082311, 116.246815, 39.902592, 116.246827, 39.898995
206887, 89892, 10632, 199.481188, 116.274986, 39.906140, 116.277324, 39.906140
206893, 89893, 89895, 597.762909, 116.279803, 39.906146, 116.286809, 39.906160
206897, 89895, 10631, 176.530578, 116.286809, 39.906160, 116.288878, 39.906165
206914, 89901, 22800, 349.647440, 116.262733, 39.906274, 116.258635, 39.906265
206918, 89902, 72147, 190.180925, 116.279679, 39.906275, 116.277450, 39.906273
206921, 89903, 8135, 566.534357, 116.274984, 39.906276, 116.268344, 39.906290
206926, 89904, 56695, 408.773738, 116.286807, 39.906281, 116.282016, 39.906277
209150, 90908, 46928, 186.882884, 116.323311, 39.895523, 116.325501, 39.895526
209486, 91052, 91069, 304.018986, 116.428184, 39.899351, 116.431723, 39.899568
209521, 91069, 2475, 243.002913, 116.431723, 39.899568, 116.431831, 39.898471
209581, 91098, 17303, 324.244520, 116.369505, 39.947366, 116.373307, 39.947415
209709, 91153, 91164, 216.162616, 116.433186, 39.869320, 116.430661, 39.869466
209710, 91154, 91153, 226.017932, 116.435816, 39.869326, 116.433186, 39.869320
209727, 91161, 17300, 327.538419, 116.429347, 39.869411, 116.433173, 39.869190
209736, 91164, 91317, 1182.281869, 116.430661, 39.869466, 116.416839, 39.870019
209787, 91188, 48294, 427.263785, 116.421970, 39.869786, 116.426964, 39.869531
209792, 91189, 91216, 227.397684, 116.437238, 39.869843, 116.438153, 39.871725
209850, 91216, 91228, 179.726075, 116.438153, 39.871725, 116.438511, 39.873317
209874, 91228, 91247, 296.609260, 116.438511, 39.873317, 116.439592, 39.875848
209915, 91247, 16958, 447.574304, 116.439592, 39.875848, 116.439799, 39.879778
210029, 91304, 944, 462.235716, 116.413555, 39.869834, 116.408498, 39.870899
210056, 91317, 91194, 81.916035, 116.416839, 39.870019, 116.415882, 39.869965
210263, 91414, 61199, 86.868111, 116.417530, 39.947973, 116.418548, 39.948003
210325, 91439, 438, 219.831342, 116.444443, 39.921416, 116.446591, 39.920324
210338, 91444, 88850, 465.176832, 116.434604, 39.922715, 116.439925, 39.921830
210346, 91446, 2743, 262.714180, 116.434492, 39.922837, 116.431434, 39.923118
210457, 91490, 20120, 484.450314, 116.308009, 39.931016, 116.313689, 39.931006
210464, 91492, 20275, 327.942624, 116.308254, 39.931126, 116.304409, 39.931128
210556, 91538, 91546, 174.416259, 116.410340, 39.946152, 116.410384, 39.947708
210566, 91542, 66633, 171.145206, 116.364126, 39.947124, 116.362286, 39.946511
210568, 91543, 91542, 94.229889, 116.365193, 39.947343, 116.364126, 39.947124
210579, 91546, 37620, 166.229082, 116.410384, 39.947708, 116.412331, 39.947783
210581, 91547, 353, 263.858022, 116.387072, 39.947753, 116.383978, 39.947716
210583, 91548, 352, 119.898934, 116.388956, 39.947773, 116.387550, 39.947759
210621, 91565, 1665, 147.588511, 116.414948, 39.873860, 116.415041, 39.872535
210631, 91568, 91565, 623.951449, 116.414681, 39.879466, 116.414948, 39.873860
210651, 91577, 22169, 204.681800, 116.417369, 39.902717, 116.415691, 39.901402
210659, 91580, 167586, 106.696255, 116.437564, 39.932285, 116.438815, 39.932284
210712, 91604, 69079, 134.552928, 116.430017, 39.903282, 116.429798, 39.904480
210800, 91642, 11019, 430.444018, 116.350679, 39.913108, 116.350572, 39.916977
210802, 91643, 91640, 179.840878, 116.350189, 39.914718, 116.350259, 39.913102
210814, 91647, 100310, 179.302819, 116.349976, 39.919078, 116.350052, 39.917467
210815, 91648, 16810, 155.199576, 116.350114, 39.919797, 116.350194, 39.918403
210817, 91648, 91647, 80.833505, 116.350114, 39.919797, 116.349976, 39.919078
210836, 91657, 622, 524.861003, 116.288053, 39.981781, 116.293680, 39.983557
210977, 91723, 165522, 225.346834, 116.444335, 39.936444, 116.444323, 39.938470
211003, 91732, 398, 164.933690, 116.446264, 39.939948, 116.444330, 39.939938
211049, 91748, 67271, 226.190723, 116.319327, 39.940566, 116.319044, 39.942588
211109, 91777, 9658, 315.518150, 116.318800, 39.943267, 116.319189, 39.940446
211396, 91913, 165729, 126.747347, 116.302149, 39.962210, 116.301929, 39.963337
216529, 94193, 19641, 178.151397, 116.298931, 39.959551, 116.297057, 39.958848
216573, 94208, 97146, 238.741538, 116.301912, 39.960678, 116.302218, 39.958552
